ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7704,JAPRES09DEL02,34.0,4.1,26.911378,75.789034,26.961378,75.839034,19-03-2022,20:45,20:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38
0x70c1,MYSRES13DEL03,27.0,4.5,12.310972,76.659264,12.370972,76.719264,17-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0x891d,BANGRES15DEL02,38.0,4.8,12.975377,77.696664,13.025377,77.746664,09-03-2022,17:25,17:40,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0x403,PUNERES15DEL01,,,18.636215,73.751081,18.746215,73.861081,16-03-2022,,18:55,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,37
0x5116,RANCHIRES07DEL02,23.0,4.8,23.359407,85.325055,23.489407,85.455055,14-03-2022,23:45,23:55,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20
0xdcb7,LUDHRES12DEL02,20.0,5.0,30.893244,75.821817,30.943244,75.871817,15-02-2022,17:55,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x2cee,COIMBRES18DEL02,35.0,4.4,11.02091,76.940432,11.15091,77.070432,12-03-2022,20:15,20:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39
0x39d7,CHENRES08DEL02,30.0,4.1,13.022394,80.242439,13.072394,80.292439,03-04-2022,21:55,22:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33
0xbf19,ALHRES18DEL01,,,25.450317,81.831681,25.460317,81.841681,17-02-2022,,09:10,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,12
0x1f1e,JAPRES18DEL02,34.0,5.0,26.913987,75.752891,26.933987,75.772891,28-03-2022,10:35,10:50,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
0xded5,ALHRES11DEL02,32.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48
0xc4ff,KNPRES05DEL01,36.0,4.9,26.479108,80.315042,26.519108,80.355042,15-02-2022,15:25,15:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,37
0x8424,BANGRES19DEL02,33.0,4.2,12.914264,77.6784,12.964264,77.7284,05-03-2022,20:15,20:30,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31
0x14eb,RANCHIRES18DEL02,29.0,5.0,23.351489,85.324253,23.371489,85.344253,15-03-2022,10:15,10:20,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,11
0xaef7,PUNERES11DEL01,26.0,4.8,18.533811,73.899315,18.543811,73.909315,03-03-2022,08:20,08:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18
0x804a,RANCHIRES09DEL02,27.0,4.9,23.351058,85.325731,23.401058,85.375731,05-04-2022,17:25,17:35,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20
0xa23e,HYDRES19DEL03,37.0,4.9,17.458998,78.500366,17.488998,78.530366,03-04-2022,21:40,21:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x4c30,RANCHIRES08DEL03,37.0,4.9,23.353783,85.326967,23.383783,85.356967,21-03-2022,17:45,17:55,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,17
0xd7b4,LUDHRES02DEL02,33.0,4.9,0.0,0.0,0.08,0.08,12-02-2022,23:25,23:40,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
0x3cf6,CHENRES18DEL02,26.0,5.0,12.981615,80.231598,13.031615,80.281598,09-03-2022,21:10,21:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23
0xc125,GOARES11DEL02,,,15.544419,73.755736,15.564419,73.775736,17-02-2022,,10:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,29
0xe78,MUMRES17DEL02,,,19.121999,72.908493,19.141999,72.928493,19-03-2022,10:20,10:30,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0xb460,MYSRES01DEL01,21.0,4.0,12.311072,76.654878,12.321072,76.664878,05-04-2022,09:15,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x44bc,PUNERES02DEL02,33.0,4.9,18.55144,73.804855,18.68144,73.934855,12-03-2022,18:15,18:30,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22
0x1f8f,SURRES03DEL02,20.0,4.9,21.186884,72.793616,21.266884,72.873616,31-03-2022,22:15,22:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x1250,MUMRES05DEL03,29.0,4.9,18.927584,72.832585,19.017584,72.922585,06-03-2022,21:15,21:20,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,22
0xd63f,AURGRES12DEL01,20.0,4.7,19.879631,75.323403,19.889631,75.333403,11-02-2022,11:40,11:50,Fog,High,1,Snack,motorcycle,0.0,No,Urban,21
0xb0f7,BANGRES11DEL01,39.0,5.0,12.934365,77.616155,12.974365,77.656155,03-03-2022,15:55,16:10,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0xc367,DEHRES15DEL02,,,0.0,0.0,0.02,0.02,15-02-2022,,10:50,,,3,Buffet,bicycle,0.0,No,Metropolitian,33
0x6d61,MYSRES14DEL01,34.0,3.5,0.0,0.0,0.07,0.07,18-03-2022,23:20,23:30,Fog,Low,1,Drinks,scooter,0.0,No,Urban,39
0x4269,VADRES13DEL02,,,22.310237,73.158921,22.390237,73.238921,04-03-2022,0.791666667,19:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
0x734,SURRES20DEL01,,,21.15276,72.778059,21.22276,72.848059,04-03-2022,,19:55,,,3,Buffet,scooter,1.0,No,Metropolitian,24
0x11e7,SURRES18DEL03,38.0,5.0,21.149834,72.778666,21.179834,72.808666,07-03-2022,1,24:10:00,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x3fc0,VADRES03DEL03,32.0,4.7,22.32,73.17,22.38,73.23,17-03-2022,0.833333333,20:10,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,29
0x7d43,COIMBRES15DEL01,31.0,4.5,11.006686,76.951736,11.116686,77.061736,20-03-2022,1,24:05:00,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x6d43,HYDRES13DEL01,21.0,4.8,17.431477,78.40035,17.541477,78.51035,06-04-2022,18:25,18:30,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
0xb6a2,HYDRES09DEL03,23.0,4.6,17.431668,78.408321,17.461668,78.438321,01-03-2022,17:10,17:15,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x576e,BANGRES08DEL02,29.0,4.8,12.906229,77.596791,13.036229,77.726791,31-03-2022,20:20,20:25,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
0xbd9e,HYDRES15DEL02,38.0,4.7,17.45971,78.368855,17.47971,78.388855,01-04-2022,09:55,10:05,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0xd172,KNPRES06DEL01,23.0,4.8,0.0,0.0,0.11,0.11,18-02-2022,19:20,19:35,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0x2b86,RANCHIRES04DEL03,21.0,4.5,23.359033,85.325347,23.449033,85.415347,18-03-2022,21:20,21:30,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,18
0xcf6a,LUDHRES17DEL02,25.0,4.8,30.893384,75.821202,30.913384,75.841202,13-02-2022,09:15,09:25,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,19
0x7d6b,CHENRES02DEL02,20.0,4.4,13.086438,80.220672,13.166438,80.300672,08-03-2022,21:20,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x675a,VADRES05DEL02,26.0,4.4,22.310526,73.170937,22.330526,73.190937,09-03-2022,08:40,08:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,,22
0xc9c9,GOARES08DEL02,34.0,3.9,15.556561,73.763633,15.636561,73.843633,18-02-2022,20:20,20:30,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,41
0x8d5f,COIMBRES13DEL03,21.0,4.7,11.003669,76.976494,11.063669,77.036494,24-03-2022,17:30,17:35,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x9205,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.354569,76.693622,09-03-2022,18:30,18:35,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0xe1ec,ALHRES04DEL01,27.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,09:30,09:45,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,10
0x8050,COIMBRES18DEL02,27.0,4.6,11.02091,76.940432,11.10091,77.020432,08-03-2022,23:10,23:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0xbbb6,SURRES07DEL02,21.0,4.7,21.170798,72.790489,21.250798,72.870489,06-04-2022,19:30,19:45,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x4aba,PUNERES010DEL03,23.0,5.0,18.539299,73.897902,18.599299,73.957902,03-04-2022,0.791666667,19:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x44cf,COIMBRES19DEL03,29.0,4.9,11.022298,76.998349,11.082298,77.058349,21-03-2022,19:55,20:10,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0xc705,AGRRES08DEL03,24.0,4.6,27.160934,78.044095,27.190934,78.074095,15-02-2022,23:45,1,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,10
0x51c,INDORES02DEL01,,,22.651847,75.881991,22.761847,75.991991,25-03-2022,,19:30,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49
0x2f12,BANGRES02DEL02,33.0,4.6,12.970221,77.645396,12.990221,77.665396,03-03-2022,11:55,12:10,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
0xc979,GOARES09DEL01,21.0,4.8,15.303897,73.914336,15.343897,73.954336,13-02-2022,14:55,15:05,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,21
0xd058,ALHRES17DEL03,39.0,4.4,25.45235,81.841889,25.54235,81.931889,12-02-2022,0.958333333,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37
0x3eae,MUMRES16DEL03,28.0,4.7,19.120083,72.907385,19.180083,72.967385,17-03-2022,20:10,20:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
0xacda,HYDRES16DEL02,22.0,4.7,17.440827,78.393391,17.490827,78.443391,07-03-2022,21:55,22:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x3118,BANGRES03DEL02,36.0,4.4,12.979166,77.640709,12.999166,77.660709,01-03-2022,09:10,09:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0x72e7,CHENRES01DEL02,20.0,4.7,13.005801,80.250744,13.055801,80.300744,05-04-2022,23:50,23:55,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
0x5d40,SURRES010DEL02,22.0,4.6,21.17106,72.789292,21.30106,72.919292,02-04-2022,20:10,20:20,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36
0x8376,MYSRES19DEL03,37.0,4.5,12.334022,76.618203,12.364022,76.648203,15-03-2022,0.958333333,23:10,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0xf41,MYSRES08DEL02,25.0,4.6,12.297954,76.665169,12.317954,76.685169,24-03-2022,0.375,09:05,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,12
0x59ea,COIMBRES19DEL03,21.0,4.9,11.022298,76.998349,11.082298,77.058349,13-03-2022,18:25,18:30,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,,19
0x5659,COIMBRES11DEL01,34.0,4.6,11.001753,76.986241,11.011753,76.996241,21-03-2022,11:55,0.5,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29
0x5edc,JAPRES16DEL01,21.0,4.7,26.849596,75.800512,26.959596,75.910512,20-03-2022,17:15,17:25,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x6561,INDORES08DEL01,32.0,4.0,22.725748,75.898497,22.735747,75.908497,03-03-2022,10:55,0.458333333,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x22f3,VADRES04DEL02,27.0,5.0,0.0,0.0,0.08,0.08,04-03-2022,22:50,23:05,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
0x93d7,INDORES08DEL01,28.0,4.7,22.725748,75.898497,22.765747,75.938497,11-03-2022,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0xae2e,BANGRES07DEL01,27.0,4.6,12.978453,77.643685,13.088453,77.753685,06-03-2022,0.833333333,20:10,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x5826,HYDRES15DEL03,24.0,4.9,17.45971,78.368855,17.54971,78.458855,18-03-2022,22:50,23:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x4b90,MUMRES02DEL02,25.0,4.9,19.221315,72.862381,19.271315,72.912381,15-03-2022,1,24:10:00,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
0x6b9c,CHENRES11DEL02,21.0,4.9,13.064181,80.236442,13.144181,80.316442,02-04-2022,18:45,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,27
0xda7d,GOARES14DEL02,38.0,4.3,15.157944,73.950889,15.207944,74.000889,15-02-2022,21:50,21:55,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
0xc8ff,KOLRES15DEL02,34.0,4.9,22.552672,88.352885,22.632672,88.432885,12-02-2022,20:30,20:35,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47
0x90bd,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,31-03-2022,17:10,17:20,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0x749d,SURRES20DEL02,29.0,4.7,21.15276,72.778059,21.20276,72.828059,11-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0xcfeb,ALHRES04DEL02,33.0,4.9,0.0,0.0,0.05,0.05,17-02-2022,17:15,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18
0xc36,COIMBRES08DEL03,25.0,4.7,11.001852,76.976268,11.091852,77.066268,16-03-2022,21:50,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25
0xbbb9,SURRES18DEL01,28.0,4.6,21.149834,72.778666,21.219834,72.848666,18-03-2022,17:35,17:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,23
0x2f95,MUMRES11DEL01,22.0,4.4,18.994237,72.825553,19.004237,72.835553,17-03-2022,09:55,10:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xe1cf,LUDHRES20DEL02,30.0,4.7,30.885915,75.788259,30.905915,75.808259,11-02-2022,11:15,11:30,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x5c81,COIMBRES06DEL01,30.0,4.5,11.021278,76.995017,11.061278,77.035017,03-03-2022,14:35,14:40,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,17
0xb62c,HYDRES18DEL02,23.0,4.8,17.450851,78.379347,17.470851,78.399347,11-03-2022,08:45,0.375,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18
0x2e41,RANCHIRES15DEL03,34.0,4.9,23.369746,85.33982,23.459746,85.42982,14-03-2022,20:20,20:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x399b,HYDRES11DEL01,29.0,4.6,17.430448,78.418213,17.470448,78.458213,03-03-2022,15:10,15:15,Sunny,Medium,0,Snack,motorcycle,,No,Metropolitian,17
0x2035,COIMBRES06DEL03,22.0,4.5,11.021278,76.995017,11.051278,77.025017,26-03-2022,21:50,22:05,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16
0x4fd4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
0x7b62,JAPRES12DEL01,31.0,4.9,26.902908,75.792934,27.012908,75.902934,02-04-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
0xa08c,INDORES11DEL02,34.0,4.8,22.751234,75.88949,22.801234,75.93949,19-03-2022,19:15,19:30,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
0xddca,KNPRES07DEL03,38.0,4.7,26.472001,80.354002,26.502001,80.384002,13-02-2022,0.916666667,22:05,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
0xdd4f,KOLRES01DEL02,38.0,4.9,22.514688,88.393294,22.534688,88.413294,11-02-2022,11:40,11:50,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,17
0xa4aa,SURRES14DEL02,38.0,4.2,21.157729,72.768726,21.177729,72.788726,28-03-2022,11:50,11:55,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33
0xd022,KNPRES01DEL02,37.0,4.2,26.483672,80.320708,26.503672,80.340708,15-02-2022,0.5,12:05,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x79e0,BANGRES09DEL02,31.0,4.7,12.934179,77.615797,13.014179,77.695797,18-03-2022,19:40,19:55,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
0x6daf,SURRES13DEL02,29.0,4.9,21.170096,72.789122,21.190096,72.809122,05-04-2022,08:35,08:50,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0xc418,GOARES14DEL03,20.0,4.7,15.157944,73.950889,15.217944,74.010889,11-02-2022,22:45,22:55,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,11
0x9c8,SURRES13DEL03,25.0,4.4,21.170096,72.789122,21.260096,72.879122,27-03-2022,18:25,18:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,36
0xc48e,ALHRES11DEL01,35.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,08:20,08:25,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0xca2c,LUDHRES16DEL02,20.0,5.0,30.895817,75.813112,30.975817,75.893112,14-02-2022,19:10,19:20,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x7ec9,RANCHIRES15DEL02,30.0,4.6,23.369746,85.33982,23.419746,85.38982,03-04-2022,17:50,18:05,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18
0x58ed,HYDRES010DEL02,27.0,4.7,17.428294,78.404423,17.448294,78.424423,09-03-2022,11:40,11:45,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x81e4,MYSRES14DEL01,21.0,4.7,0.0,0.0,0.01,0.01,03-04-2022,09:35,09:40,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,12
0x5be3,RANCHIRES20DEL03,33.0,4.6,23.39925,85.390464,23.42925,85.420464,03-04-2022,21:40,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0xb94a,RANCHIRES12DEL02,39.0,3.6,0.0,0.0,0.13,0.13,10-03-2022,22:10,22:20,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x289d,PUNERES08DEL02,29.0,4.5,18.53408,73.89852,18.55408,73.91852,19-03-2022,10:55,0.458333333,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0x2bb6,SURRES11DEL01,39.0,4.4,21.157735,72.768778,21.167735,72.778778,11-03-2022,10:35,10:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x54ed,CHENRES03DEL02,27.0,4.7,13.091809,80.219104,13.171809,80.299104,18-03-2022,18:15,18:25,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25
0x818f,JAPRES20DEL03,33.0,4.6,26.956431,75.776649,26.986431,75.806649,21-03-2022,22:20,22:35,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
0x9d87,RANCHIRES05DEL02,35.0,4.6,23.355164,85.324097,23.375164,85.344097,21-03-2022,08:15,08:30,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,25
0x62aa,BANGRES16DEL02,22.0,4.9,13.029198,77.570997,13.159198,77.700997,12-03-2022,19:45,19:50,Sunny,Jam,2,Drinks,electric_scooter,,No,Metropolitian,24
0xc676,DEHRES03DEL01,29.0,4.6,30.335259,78.053162,30.375259,78.093162,17-02-2022,16:35,16:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x9415,HYDRES07DEL01,32.0,4.7,17.424114,78.347554,17.534114,78.457554,31-03-2022,22:50,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0xc5ee,BHPRES06DEL01,34.0,5.0,23.232357,77.429989,23.242357,77.439989,17-02-2022,11:30,11:35,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36
0x6b8,PUNERES20DEL02,,,18.592718,73.773572,18.642718,73.823572,11-03-2022,,18:45,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x6585,BANGRES04DEL02,32.0,4.1,12.98041,77.640489,13.03041,77.690489,11-03-2022,17:35,17:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
0x3d59,MYSRES17DEL01,20.0,4.9,12.326356,76.619103,12.396356,76.689103,25-03-2022,18:50,0.791666667,Sunny,Medium,1,Meal,scooter,1.0,,Urban,10
0x47bb,MUMRES05DEL02,21.0,4.2,18.927584,72.832585,18.977584,72.882585,03-04-2022,21:55,22:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40
0xaf03,MYSRES14DEL01,36.0,4.7,0.0,0.0,0.07,0.07,06-03-2022,21:50,21:55,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51
0x4e52,CHENRES19DEL01,39.0,3.7,12.986047,80.218114,13.096047,80.328114,29-03-2022,17:30,17:45,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,33
0x8c78,VADRES09DEL02,21.0,4.7,0.0,0.0,0.13,0.13,10-03-2022,22:30,22:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x98de,VADRES02DEL02,21.0,4.9,0.0,0.0,0.05,0.05,03-03-2022,20:50,0.875,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x10f3,SURRES02DEL02,21.0,2.6,21.186608,72.794136,21.316608,72.924136,31-03-2022,23:35,23:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37
0x9f87,CHENRES12DEL03,34.0,4.7,12.972793,80.249982,13.002793,80.279982,13-03-2022,21:30,21:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xc477,KOCRES17DEL01,23.0,4.7,9.959778,76.296106,9.969778,76.306106,17-02-2022,11:50,0.5,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25
0xd80f,AURGRES01DEL02,26.0,4.8,19.876219,75.346017,19.956219,75.426017,18-02-2022,23:25,23:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
0xdf9,RANCHIRES16DEL03,24.0,4.8,23.371292,85.327872,23.431292,85.387872,01-03-2022,19:40,19:50,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18
0xc595,DEHRES19DEL01,29.0,4.6,30.372202,78.077151,30.442202,78.147151,18-02-2022,23:40,23:55,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x8e09,PUNERES19DEL03,30.0,5.0,18.563934,73.915367,18.653934,74.005367,23-03-2022,18:50,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xa5f7,INDORES20DEL02,25.0,5.0,22.732225,75.874765,22.862225,76.004765,02-03-2022,19:50,20:05,Windy,Jam,2,Snack,scooter,0.0,No,Urban,18
0x38f7,INDORES16DEL02,30.0,5.0,22.744648,75.894377,22.824648,75.974377,20-03-2022,18:20,18:35,Fog,Medium,0,Snack,motorcycle,0.0,Yes,Metropolitian,44
0x9a39,CHENRES01DEL01,27.0,4.9,13.005801,80.250744,13.075801,80.320744,16-03-2022,22:45,22:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x1964,PUNERES05DEL03,39.0,4.3,18.543626,73.905101,18.633626,73.995101,04-04-2022,18:50,18:55,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,32
0x4a7a,RANCHIRES08DEL01,20.0,4.0,23.353783,85.326967,23.393783,85.366967,03-04-2022,14:50,0.625,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,33
0x97db,VADRES09DEL03,36.0,4.2,0.0,0.0,0.09,0.09,02-04-2022,1,24:10:00,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x740f,SURRES11DEL01,25.0,4.6,21.157735,72.768778,21.227735,72.838778,06-03-2022,19:10,19:15,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37
0x6508,MYSRES19DEL02,27.0,4.0,12.334022,76.618203,12.354022,76.638203,30-03-2022,0.458333333,11:05,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0xd3dc,AGRRES20DEL03,30.0,4.5,27.158822,78.045359,27.298822,78.185359,18-02-2022,23:35,23:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,26
0x55f2,INDORES05DEL03,25.0,4.6,22.727021,75.884167,22.817021,75.974167,02-04-2022,22:25,22:40,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11
0x706c,RANCHIRES03DEL01,31.0,4.1,0.0,0.0,0.04,0.04,07-03-2022,15:50,0.666666667,Windy,Medium,2,Drinks,scooter,,No,Metropolitian,31
0x994e,HYDRES12DEL01,39.0,3.9,17.429585,78.392621,17.499585,78.462621,08-03-2022,18:15,18:30,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,37
0xce49,BHPRES13DEL02,24.0,4.8,23.230791,77.43702,23.280791,77.48702,13-02-2022,19:15,19:25,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23
0xbec5,COIMBRES06DEL03,29.0,4.5,11.021278,76.995017,11.081278,77.055017,09-03-2022,20:35,20:40,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x10e3,VADRES14DEL03,20.0,4.7,22.311603,73.165012,22.371603,73.225012,11-03-2022,18:10,18:20,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23
0xc29f,KOCRES18DEL03,31.0,4.0,9.957144,76.296783,10.047144,76.386783,18-02-2022,17:30,17:40,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,42
0x73f1,MYSRES11DEL01,32.0,4.1,12.323225,76.630028,12.363225,76.670028,11-03-2022,12:15,12:25,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,34
0x329a,VADRES05DEL02,27.0,4.6,22.310526,73.170937,22.440526,73.300937,29-03-2022,22:50,22:55,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17
